load_id,predicted_rate
TE-007195,1253.5443741357599
TE-007196,1816.1203270271683
TE-007197,3635.0651752966764
TE-007198,2826.7428441877414
TE-007199,3108.661245773383
TE-007200,1595.7268655290334
TE-007201,2192.0425046629002
TE-007202,2066.6650622258676
TE-007203,1016.1653571162066
TE-007204,1577.2930554822024
TE-007205,1774.4416969627769
TE-007206,3506.0059532657237
TE-007207,1807.384615752803
TE-007208,625.255532014742
TE-007209,1410.082012110769
TE-007210,4322.930387606105
TE-007211,1682.8086435355428
TE-007212,4292.7064636474
TE-007213,4259.804430995705
TE-007214,1566.0064893636065
TE-007215,1818.072887969891
TE-007216,620.8031822124332
TE-007217,2229.4169111642054
TE-007218,2321.9006093840458
TE-007219,1446.0010566480062
TE-007220,3904.6161548636874
TE-007221,1136.9174574818364
TE-007222,1269.6325386491576
TE-007223,2741.9991652935423
TE-007224,1385.3562101337366
TE-007225,823.3041603804577
TE-007226,1561.4725136495308
TE-007227,5215.552549999849
TE-007228,1866.5593012981085
TE-007229,1155.5972261492088
TE-007230,4262.98024891617
TE-007231,4444.032330970505
TE-007232,946.9441122124333
TE-007233,4283.247549238723
TE-007234,3849.1770219623977
TE-007235,889.6243553913772
TE-007236,1874.4152091657077
TE-007237,3536.035240540108
TE-007238,2108.7031906718316
TE-007239,1685.9205378060742
TE-007240,3450.897928349682
TE-007241,2262.1021570924336
TE-007242,2942.4196316615194
TE-007243,1178.3888498237359
TE-007244,1985.619150451584
TE-007245,4792.105143289339
TE-007246,501.5968598937289
TE-007247,3171.5918745899844
TE-007248,482.99713386183146
TE-007249,1774.4416969627769
TE-007250,2250.616006098953
TE-007251,1105.5230182475432
TE-007252,2838.4785953573355
TE-007253,2831.4423114326455
TE-007254,1138.3782437093203
TE-007255,2529.419009539225
TE-007256,5065.98696652499
TE-007257,3985.1537292734083
TE-007258,1816.1203270271683
TE-007259,1257.37616862271
TE-007260,1552.573974473702
TE-007261,2262.792949878486
TE-007262,1868.589994665549
TE-007263,842.334430289947
TE-007264,1667.242318883079
TE-007265,2080.0589390693826
TE-007266,371.56682347573553
TE-007267,1508.3798296702146
TE-007268,3157.5454200433023
TE-007269,2203.6673986540904
TE-007270,4068.309776396138
TE-007271,1073.0269906742028
TE-007272,858.6305760822589
TE-007273,1310.3563369064675
TE-007274,2690.6011269828605
TE-007275,3428.7410543949595
TE-007276,2282.7604154739306
TE-007277,961.3712501338724
TE-007278,2025.6349606352892
TE-007279,5553.615719861098
TE-007280,1798.3869390525101
TE-007281,1656.4423868407714
TE-007282,607.0279916124322
TE-007283,1136.6702184990475
TE-007284,2303.1061696045813
TE-007285,5473.022534717937
TE-007286,881.5737679937849
TE-007287,4508.982542410965
TE-007288,837.7288207124276
TE-007289,1037.210216766818
TE-007290,4108.6242875954495
TE-007291,484.52288566087145
TE-007292,734.472964636814
TE-007293,1719.5307967501783
TE-007294,1906.049470758415
TE-007295,5152.51338723307
TE-007296,5351.128732759343
TE-007297,2046.3593774838073
TE-007298,4174.748019958702
TE-007299,3690.1218492553558
TE-007300,3059.740016435812
TE-007301,1827.6985242504156
TE-007302,1611.0233803917836
TE-007303,321.7256892023833
TE-007304,2880.353731107179
TE-007305,3977.155146834674
TE-007306,674.6993725696711
TE-007307,1343.3809824122893
TE-007308,4495.527285119811
TE-007309,1896.9798698468371
TE-007310,3190.0490744345725
TE-007311,1611.3673749232094
TE-007312,1807.9981157365733
TE-007313,3657.2173033342488
TE-007314,1389.9663279225074
TE-007315,3046.466841131889
TE-007316,1905.0881878429786
TE-007317,2264.237921808561
TE-007318,1857.6423585526481
TE-007319,5608.441225389194
TE-007320,539.5584902007123
TE-007321,4215.510753415975
TE-007322,4936.0030299553855
TE-007323,3564.6451255362954
TE-007324,953.8922429677314
TE-007325,2289.67715378243
TE-007326,5756.273173121541
TE-007327,4364.971296419699
TE-007328,3935.371438964407
TE-007329,1844.0554072109542
TE-007330,976.0747134589512
TE-007331,1800.0059776888538
TE-007332,1440.1058491343051
TE-007333,3548.7307207966637
TE-007334,1506.6844833610778
TE-007335,4471.4060161613
TE-007336,3526.1423712704213
TE-007337,824.4684623572475
TE-007338,3964.8861618894157
TE-007339,1761.204168484729
TE-007340,1997.856567555521
TE-007341,4647.458542032583
TE-007342,2067.9115027405887
TE-007343,812.5839058254791
TE-007344,1590.8000906399277
TE-007345,1371.7246532442878
TE-007346,3672.5296451878876
TE-007347,1263.4612576256688
TE-007348,2522.7675478640895
TE-007349,4185.276092094161
TE-007350,2130.376673669081
TE-007351,3185.4826518438795
TE-007352,1550.8524772602716
TE-007353,668.5380035378695
TE-007354,2082.522451463674
TE-007355,1975.1066785242913
TE-007356,2144.0669924672575
TE-007357,4044.235072216899
TE-007358,3363.735974292649
TE-007359,3721.275473781413
TE-007360,4172.817078404411
TE-007361,4478.7526435512345
TE-007362,1671.4374385205676
TE-007363,1313.5254353103287
TE-007364,4390.3562223205145
TE-007365,1060.4544415986793
TE-007366,2969.8052518752625
TE-007367,1004.4345080048553
TE-007368,1861.7037227059775
TE-007369,1550.8524772602716
TE-007370,1279.874145200665
TE-007371,4626.442733256088
TE-007372,2281.1670355816514
TE-007373,4556.451074350701
TE-007374,665.2590694751359
TE-007375,1700.15853384553
TE-007376,3295.6226025366664
TE-007377,1588.015419224483
TE-007378,2170.807032381698
TE-007379,1917.1835895098875
TE-007380,2940.065324541286
TE-007381,3189.1009159399814
TE-007382,4177.371934162399
TE-007383,5760.903519279211
TE-007384,4530.413605807034
TE-007385,2272.313853525409
TE-007386,3805.689571747906
TE-007387,804.513247040414
TE-007388,1719.5307967501783
TE-007389,2430.4850341681145
TE-007390,1354.7233326609141
TE-007391,880.6182388045466
TE-007392,1347.6723627042652
TE-007393,2223.68789031605
TE-007394,4137.487890259766
TE-007395,4821.2577900522
TE-007396,2531.174001554451
TE-007397,5256.6069744487395
TE-007398,3520.5307226391833
TE-007399,1530.7910770529193
TE-007400,3408.0161736543673
TE-007401,1772.4391325474867
TE-007402,4566.790612296044
TE-007403,2056.7790903929044
TE-007404,1941.5186876775576
TE-007405,2083.301348125035
TE-007406,2376.5706412708414
TE-007407,3979.1539150407884
TE-007408,1758.9823340187731
TE-007409,1231.3971533483189
TE-007410,914.1700837628383
TE-007411,3740.1834045511528
TE-007412,2269.31408359834
TE-007413,5784.206442988088
TE-007414,5425.60798218603
TE-007415,3956.8255542192455
TE-007416,1100.0795827169677
TE-007417,5959.0331990962495
TE-007418,1924.0883424678998
TE-007419,4731.059892323911
TE-007420,2452.4063942195976
TE-007421,1178.039404434711
TE-007422,1222.9859479838944
TE-007423,968.5727298694054
TE-007424,2349.901612655531
TE-007425,976.0712227936222
TE-007426,462.07250790804335
TE-007427,1779.3668132954158
TE-007428,3872.067152893231
TE-007429,3444.2954446940644
TE-007430,3795.346054247304
TE-007431,1995.9127954862402
TE-007432,2086.751337926459
TE-007433,3103.039736839025
TE-007434,2411.0443414385595
TE-007435,1506.0872034006964
TE-007436,1801.788517737721
TE-007437,663.1464145275795
TE-007438,1628.5105293194279
TE-007439,2552.650482196487
TE-007440,2326.1379932613463
TE-007441,1052.30850570101
TE-007442,1225.225361627417
TE-007443,2771.3223791376595
TE-007444,307.00087730196447
TE-007445,5049.881489768787
TE-007446,864.7365559730058
TE-007447,1101.7386301109852
TE-007448,1115.3353523050712
TE-007449,1910.534137288444
TE-007450,1156.8654138525626
TE-007451,3120.338155385297
TE-007452,1814.977791472585
TE-007453,3740.573446009478
TE-007454,2098.1029753492803
TE-007455,3050.815408492233
TE-007456,3220.890511069136
TE-007457,2816.4268006236384
TE-007458,1458.0292567282138
TE-007459,1578.886292137339
TE-007460,1491.9910948160968
TE-007461,2573.087583522506
TE-007462,4437.080783911853
TE-007463,1910.534137288444
TE-007464,5924.6245573550905
TE-007465,3469.605315008891
TE-007466,1438.5250768351411
TE-007467,3895.551896223936
TE-007468,554.9439715725998
TE-007469,1585.1824251038622
TE-007470,6275.792587137176
TE-007471,3743.295721883358
TE-007472,3952.6404208863814
TE-007473,1243.7781927559213
TE-007474,488.7516899559475
TE-007475,1175.6280295061001
TE-007476,1184.5911133835946
TE-007477,3803.952349840388
TE-007478,1656.3741818444514
TE-007479,3864.667685582998
TE-007480,649.3322936283972
TE-007481,4186.0455710573815
TE-007482,1058.530124987217
TE-007483,1785.3141873608392
TE-007484,1148.7569914111355
TE-007485,461.86191856921715
TE-007486,2734.4874974883196
TE-007487,1167.1468636492718
TE-007488,1131.6362312542476
TE-007489,4252.123965939051
TE-007490,3740.573446009478
TE-007491,1238.8147720073896
TE-007492,1785.3141873608392
TE-007493,1970.8023050505162
TE-007494,1470.456781831573
TE-007495,2379.2961203107043
TE-007496,1712.0199755660694
TE-007497,572.5457206704845
TE-007498,3110.777738734309
TE-007499,2741.2387554380666
TE-007500,1910.534137288444
TE-007501,1086.0091936509843
TE-007502,3322.7611323208157
TE-007503,6121.880767987761
TE-007504,667.8789911844376
TE-007505,3624.3887670752865
TE-007506,2086.392285200594
TE-007507,2448.5524744016193
TE-007508,663.5005668018115
TE-007509,637.355651291185
TE-007510,316.36020068284097
TE-007511,1261.1134311343683
TE-007512,1881.8277816258974
TE-007513,2294.2507069136664
TE-007514,831.06292296352
TE-007515,4105.211643969935
TE-007516,1338.2759879770113
TE-007517,2448.5524744016193
TE-007518,1847.2374720047756
TE-007519,1398.0455405182354
TE-007520,2416.2177495172173
TE-007521,4371.473598281751
TE-007522,3092.897542658741
TE-007523,1402.6585014965365
TE-007524,1628.5413608966146
TE-007525,5046.690141060364
TE-007526,2247.1034983455484
TE-007527,1224.9843119647003
TE-007528,3940.682141873945
TE-007529,2402.137720783019
TE-007530,3895.651813234449
TE-007531,1115.2879837354778
TE-007532,308.66443093865394
TE-007533,3269.1652858324005
TE-007534,1788.704294790961
TE-007535,2032.959469708158
TE-007536,5408.628656578131
TE-007537,847.7892130417636
TE-007538,717.6735759616105
TE-007539,2519.4150752362525
TE-007540,2536.7841834721753
TE-007541,2471.8990238819333
TE-007542,2010.0667810141674
TE-007543,5494.580058900309
TE-007544,1821.3012395095775
TE-007545,3234.446338283799
TE-007546,1224.0244208983443
TE-007547,5340.877846411222
TE-007548,840.9419701316742
TE-007549,4071.3950251611245
TE-007550,1232.5279485001345
TE-007551,1963.036428708728
TE-007552,1887.1829090248525
TE-007553,758.0115811764127
TE-007554,1366.8029219521077
TE-007555,3106.250899413755
TE-007556,2070.7251809014615
TE-007557,3479.075309850623
TE-007558,912.3068053897135
TE-007559,3924.230979973907
TE-007560,1877.8425718098185
TE-007561,4008.8525713197487
TE-007562,889.6961887266737
TE-007563,2295.572272385999
TE-007564,1156.8654138525626
TE-007565,3507.8819068427592
TE-007566,4291.120564988588
TE-007567,3118.3948585506987
TE-007568,916.7441658394569
TE-007569,1203.248622447886
TE-007570,1444.9739061374387
TE-007571,1146.1246801096133
TE-007572,3335.0202095490627
TE-007573,2206.3641662294676
TE-007574,1222.435713297208
TE-007575,4037.3836724019334
TE-007576,2005.8218666644814
TE-007577,992.2776090212357
TE-007578,1008.2800483320307
TE-007579,2161.893499674727
TE-007580,846.3754896957896
TE-007581,1807.2785108617272
TE-007582,3249.179781793613
TE-007583,2245.352048613553
TE-007584,1879.2217032108085
TE-007585,1858.6530985655158
TE-007586,3299.9724096842606
TE-007587,926.4092091183994
TE-007588,2433.7612219933058
TE-007589,4648.687803241148
TE-007590,6365.299453007071
TE-007591,1456.9640594994632
TE-007592,5855.240243654054
TE-007593,703.999916334851
TE-007594,1018.5301655976382
TE-007595,4410.285371145529
TE-007596,1035.0892805740912
TE-007597,3941.504131920021
TE-007598,2154.2168814611337
TE-007599,956.2048942947602
TE-007600,3870.237500243264
TE-007601,1115.2879837354778
TE-007602,1120.3007306515528
TE-007603,2824.7510176924175
TE-007604,1314.4030734531648
TE-007605,297.41108375318566
TE-007606,2374.6067530036803
TE-007607,1304.3562946586862
TE-007608,1469.7876121034058
TE-007609,2219.1373528573695
TE-007610,4087.8342053388014
TE-007611,773.2284550761551
TE-007612,2872.7008243913915
TE-007613,3161.1557004969886
TE-007614,706.3085414833573
TE-007615,844.6079074723075
TE-007616,1104.6243002526953
TE-007617,1553.4333187639802
TE-007618,4644.937480392865
TE-007619,865.1895591902982
TE-007620,842.334430289947
TE-007621,796.4116889697475
TE-007622,1458.0292567282138
TE-007623,3407.7363542990515
TE-007624,3012.05825249917
TE-007625,1414.1770925438202
TE-007626,1537.0980107486994
TE-007627,1753.2383298454324
TE-007628,1440.0633184230687
TE-007629,886.9280103110401
TE-007630,4360.232293753228
TE-007631,2392.5010233563926
TE-007632,3917.308882230068
TE-007633,323.1450851331579
TE-007634,4533.780062845681
TE-007635,1821.5118288484036
TE-007636,4862.282363083079
TE-007637,1934.039572648565
TE-007638,3764.4526765254013
TE-007639,1764.4282834642386
TE-007640,3326.294760229948
TE-007641,1837.4138682329824
TE-007642,2265.7813502109007
TE-007643,1507.4291122109623
TE-007644,2893.8754287654533
TE-007645,2733.524700238331
TE-007646,2534.9798271891086
TE-007647,730.0171796340716
TE-007648,2668.4697069480935
TE-007649,742.8405006825144
TE-007650,4132.055521492004
TE-007651,2978.784096338952
TE-007652,4009.8122408048007
TE-007653,2050.3686794458495
TE-007654,2210.407941766267
TE-007655,1787.317272453821
TE-007656,2188.3056072498894
TE-007657,815.6239283817498
TE-007658,2746.3077472417276
TE-007659,3781.358705323755
TE-007660,1027.4484090943733
TE-007661,4029.4408909338017
TE-007662,4775.262968172376
TE-007663,2312.8847987536383
TE-007664,2594.3357549969714
TE-007665,2488.251147044987
TE-007666,1499.0139575402893
TE-007667,5936.254962008019
TE-007668,2562.7309456838175
TE-007669,616.8153805368052
TE-007670,1514.42291209968
TE-007671,3981.6865094136488
TE-007672,1153.3965285626582
TE-007673,2467.9739844195633
TE-007674,1344.8776720235514
TE-007675,3669.4769476012525
TE-007676,2832.6038996301286
TE-007677,4438.595396495139
TE-007678,1776.3617668280472
TE-007679,2500.273416201706
TE-007680,2969.194124760292
TE-007681,1637.1258736455884
TE-007682,3588.959450482437
TE-007683,2272.142012225702
TE-007684,4422.648573969101
TE-007685,383.4204725747012
TE-007686,2213.1647788426226
TE-007687,2381.465566497516
TE-007688,2283.338977847904
TE-007689,1023.69638184976
TE-007690,2067.146705420743
TE-007691,1936.2038680674857
TE-007692,1221.945850411453
TE-007693,1764.4282834642386
TE-007694,1077.1731878008427
TE-007695,3039.379060625855
TE-007696,2175.3145085646092
TE-007697,1102.9536910316267
TE-007698,4965.318217647973
TE-007699,1860.4697854818337
TE-007700,3462.776033956699
TE-007701,3242.050468815753
TE-007702,5061.169787628519
TE-007703,589.148983887073
TE-007704,1034.1372067781426
TE-007705,891.2053244126665
TE-007706,1969.0954030812006
TE-007707,4606.045994947869
TE-007708,672.6858043644107
TE-007709,4176.9441266539225
TE-007710,4554.99082226372
TE-007711,4636.436494410701
TE-007712,5217.101916321201
TE-007713,2087.115737832281
TE-007714,1529.390203087462
TE-007715,836.491765465727
TE-007716,926.4652794854184
TE-007717,3417.5945815305463
TE-007718,2719.571486541052
TE-007719,4388.032207254799
TE-007720,2150.4915847032366
TE-007721,1404.2343017921107
TE-007722,2286.7266954119495
TE-007723,741.3385369075382
TE-007724,3965.0948924156037
TE-007725,2180.958570133677
TE-007726,3317.3438741394534
TE-007727,1567.6015843340879
TE-007728,5335.120767031856
TE-007729,4810.06075773725
TE-007730,2174.6048758553807
TE-007731,1971.522524521286
TE-007732,2262.063060491317
TE-007733,1404.425700551387
TE-007734,1813.1655336963688
TE-007735,4069.7129744722183
TE-007736,3085.5167946814126
TE-007737,4876.7118657395595
TE-007738,2749.7775960090694
TE-007739,944.6195732333181
TE-007740,4437.707138054577
TE-007741,5212.042742560872
TE-007742,1126.350938535598
TE-007743,1713.3094450493666
TE-007744,2479.409526988374
TE-007745,1204.6048009818285
TE-007746,1582.5970121678583
TE-007747,851.5417059479114
TE-007748,1039.5008232654
TE-007749,2219.857572328139
TE-007750,2036.0859300459674
TE-007751,984.6458520671431
TE-007752,1602.6170340025387
TE-007753,1021.0325643611196
TE-007754,3244.1439265442496
TE-007755,1579.2333086142635
TE-007756,1670.4787276614543
TE-007757,781.0678647201486
TE-007758,1462.1289710829199
TE-007759,1115.7787799696478
TE-007760,3244.1439265442496
TE-007761,5104.685216125234
TE-007762,1289.9555983871385
TE-007763,843.4609300793849
TE-007764,844.1470874539278
TE-007765,664.5329478902216
TE-007766,3326.4558380074805
TE-007767,4365.064025013982
TE-007768,2702.6803049153154
TE-007769,1004.6790066418341
TE-007770,1148.9456892892501
TE-007771,4398.881379640019
TE-007772,2277.7212294208107
TE-007773,2290.100246548531
TE-007774,1764.4282834642386
TE-007775,2279.590541988921
TE-007776,2258.793710760427
TE-007777,1326.637173125539
TE-007778,2953.331650928327
TE-007779,1604.2524150014315
TE-007780,950.0246306753219
TE-007781,1107.1145272614172
TE-007782,2616.788771691569
TE-007783,2155.690670267644
TE-007784,1618.4239854027571
TE-007785,2287.104805663477
TE-007786,3278.284359959611
TE-007787,2608.970150591336
TE-007788,3214.3333403427923
TE-007789,2711.7984871414333
TE-007790,1989.7872666445485
TE-007791,3330.3867879635586
TE-007792,3748.573457044045
TE-007793,4048.8686883845585
TE-007794,1560.897709053497
TE-007795,3995.8522947206225
TE-007796,3225.7394129849463
TE-007797,2799.627628479995
TE-007798,4769.449906276788
TE-007799,1685.6900789380825
TE-007800,3369.8194492216253
TE-007801,383.5827261555918
TE-007802,1460.4881964277117
TE-007803,1627.442460277346
TE-007804,2531.312157634706
TE-007805,2819.9982972488856
TE-007806,4702.991420159228
TE-007807,4229.399560205531
TE-007808,2878.9368861054136
TE-007809,6306.837375479449
TE-007810,2584.0760113708666
